,msa,year,sex,age_group,ethnicity,race,cancer_site,code.msa,code.year,code.sex,code.age_group,code.ethnicity,code.race,code.cancer_site,bucket
1870684,"Oxnard-Thousand Oaks-Ventura, CA",2006,Male,80-84 years,Hispanic,Black or African American,Gallbladder,37100,2006,M,80-84,2135-2,2054-5,21080,46
2164118,"Raleigh, NC",2011,Female,60-64 years,Hispanic,Other Races and Unknown combined,Gallbladder,39580,2011,F,60-64,2135-2,2131-1,21080,52
329075,"Boston-Cambridge-Newton, MA-NH",2011,Male,25-29 years,Hispanic,Black or African American,Lung and Bronchus,14460,2011,M,25-29,2135-2,2054-5,22030,10
2517485,"Seattle-Tacoma-Bellevue, WA",1999,Female,55-59 years,Hispanic,Black or African American,Lung and Bronchus,42660,1999,F,55-59,2135-2,2054-5,22030,36
284091,"Birmingham-Hoover, AL",2018,Female,30-34 years,Unknown or Missing,American Indian or Alaska Native,Lung and Bronchus,13820,2018,F,30-34,UNK,1002-5,22030,10
845481,"El Paso, TX",2004,Male,20-24 years,Unknown or Missing,American Indian or Alaska Native,Lung and Bronchus,21340,2004,M,20-24,UNK,1002-5,22030,2
1891167,"Palm Bay-Melbourne-Titusville, FL",2001,Male,70-74 years,Unknown or Missing,White,Lung and Bronchus,37340,2001,M,70-74,UNK,2106-3,22030,34
590385,"Colorado Springs, CO",2010,Male,65-69 years,Non-Hispanic,Black or African American,Lung and Bronchus,17820,2010,M,65-69,2186-5,2054-5,22030,54
2466923,"Santa Rosa-Petaluma, CA",2000,Male,80-84 years,Unknown or Missing,Asian or Pacific Islander,Lung and Bronchus,42220,2000,M,80-84,UNK,A-PI,22030,34
2214061,"Richmond, VA",2009,Female,25-29 years,Hispanic,American Indian or Alaska Native,Lung and Bronchus,40060,2009,F,25-29,2135-2,1002-5,22030,5
2254285,"Riverside-San Bernardino-Ontario, CA",2021,Female,75-79 years,Unknown or Missing,Black or African American,Lung and Bronchus,40140,2021,F,75-79,UNK,2054-5,22030,28
2720439,"Tulsa, OK",2016,Female,60-64 years,Hispanic,Other Races and Unknown combined,Lung and Bronchus,46140,2016,F,60-64,2135-2,2131-1,22030,14
121025,"Atlanta-Sandy Springs-Roswell, GA",2013,Female,25-29 years,Hispanic,Black or African American,Lung and Bronchus,12060,2013,F,25-29,2135-2,2054-5,22030,5
1571877,"Milwaukee-Waukesha-West Allis, WI",2020,Male,55-59 years,Unknown or Missing,White,Lung and Bronchus,33340,2020,M,55-59,UNK,2106-3,22030,52
130981,"Atlanta-Sandy Springs-Roswell, GA",2021,Male,70-74 years,Hispanic,American Indian or Alaska Native,Lung and Bronchus,12060,2021,M,70-74,2135-2,1002-5,22030,10
1424271,"Louisville-Jefferson County, KY-IN",2006,Female,60-64 years,Unknown or Missing,American Indian or Alaska Native,Lung and Bronchus,31140,2006,F,60-64,UNK,1002-5,22030,2
129596,"Atlanta-Sandy Springs-Roswell, GA",2020,Male,25-29 years,Unknown or Missing,White,Gallbladder,12060,2020,M,25-29,UNK,2106-3,21080,37
45852,"Albany-Schenectady-Troy, NY",2016,Female,35-39 years,Non-Hispanic,Asian or Pacific Islander,Gallbladder,10580,2016,F,35-39,2186-5,A-PI,21080,17
607016,"Columbia, SC",2002,Female,80-84 years,Unknown or Missing,White,Gallbladder,17900,2002,F,80-84,UNK,2106-3,21080,24
1151179,"Jackson, MS",2019,Male,50-54 years,Non-Hispanic,Other Races and Unknown combined,Lung and Bronchus,27140,2019,M,50-54,2186-5,2131-1,22030,38
1426884,"Louisville-Jefferson County, KY-IN",2008,Male,20-24 years,Unknown or Missing,Black or African American,Gallbladder,31140,2008,M,20-24,UNK,2054-5,21080,43
2694349,"Tucson, AZ",2016,Female,80-84 years,Non-Hispanic,Other Races and Unknown combined,Lung and Bronchus,46060,2016,F,80-84,2186-5,2131-1,22030,54
138283,"Augusta-Richmond County, GA-SC",2005,Female,50-54 years,Non-Hispanic,Asian or Pacific Islander,Lung and Bronchus,12260,2005,F,50-54,2186-5,A-PI,22030,40
2621308,"Syracuse, NY",2021,Female,65-69 years,Unknown or Missing,Other Races and Unknown combined,Gallbladder,45060,2021,F,65-69,UNK,2131-1,21080,14
1283782,"Lakeland-Winter Haven, FL",2021,Female,15-19 years,Unknown or Missing,Asian or Pacific Islander,Gallbladder,29460,2021,F,15-19,UNK,A-PI,21080,44
2216764,"Richmond, VA",2011,Male,1-4 years,Hispanic,Black or African American,Gallbladder,40060,2011,M,1-4,2135-2,2054-5,21080,3
1428197,"Louisville-Jefferson County, KY-IN",2009,Male,50-54 years,Non-Hispanic,White,Lung and Bronchus,31140,2009,M,50-54,2186-5,2106-3,22030,23
2460224,"San Jose-Sunnyvale-Santa Clara, CA",2018,Female,10-14 years,Non-Hispanic,Black or African American,Gallbladder,41940,2018,F,10-14,2186-5,2054-5,21080,50
1215838,"Kiryas Joel-Poughkeepsie-Newburgh, NY",2007,Male,< 1 year,Unknown or Missing,Other Races and Unknown combined,Gallbladder,28880,2007,M,1,UNK,2131-1,21080,11
148888,"Augusta-Richmond County, GA-SC",2014,Male,10-14 years,Unknown or Missing,Other Races and Unknown combined,Gallbladder,12260,2014,M,10-14,UNK,2131-1,21080,39
